"","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","pred"
"204",7923.136624,"No","Basic","College","Unemployed","M",0,"Suburban","Single",113,20,1,0,7,"Personal Auto","Personal L2","Offer1","Agent",1124.427734,"SUV","Medsize",8804.64250605601
"207",2924.976721,"No","Basic","College","Employed","F",64459,"Urban","Married",72,16,64,0,1,"Personal Auto","Personal L1","Offer2","Branch",240.259479,"Four-Door Car","Medsize",4847.00651489679
"209",9277.233839,"No","Basic","High School or Below","Employed","F",71416,"Suburban","Divorced",116,10,0,0,3,"Corporate Auto","Corporate L3","Offer2","Agent",556.8,"SUV","Medsize",8076.15202451747
"216",6915.729915,"No","Extended","College","Employed","F",96610,"Suburban","Married",85,6,23,0,3,"Corporate Auto","Corporate L1","Offer4","Call Center",520.364752,"Four-Door Car","Large",6007.00939831153
"220",2929.916512,"No","Basic","College","Employed","M",98473,"Suburban","Married",72,19,69,0,1,"Personal Auto","Personal L1","Offer2","Branch",345.6,"Four-Door Car","Medsize",4847.00651489679
"230",4960.965384,"No","Basic","Bachelor","Disabled","M",18174,"Suburban","Married",66,8,16,0,9,"Corporate Auto","Corporate L1","Offer1","Agent",395.934815,"Four-Door Car","Small",7114.03771923457
"234",5657.031588,"No","Premium","Bachelor","Unemployed","F",0,"Suburban","Married",152,12,89,0,1,"Personal Auto","Personal L3","Offer1","Web",729.6,"SUV","Small",9277.08993263701
"235",5061.757902,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Married",68,19,16,0,8,"Personal Auto","Personal L3","Offer3","Call Center",326.4,"Two-Door Car","Medsize",6476.77551550427
"237",15182.27975,"No","Basic","Bachelor","Employed","F",53863,"Rural","Married",63,12,30,0,2,"Personal Auto","Personal L2","Offer1","Web",105.765111,"Four-Door Car","Large",4792.84942032005
"238",10747.03094,"No","Extended","College","Employed","M",66446,"Urban","Divorced",136,8,77,0,3,"Corporate Auto","Corporate L1","Offer2","Branch",639.464548,"SUV","Large",8894.42110359374
"244",6408.785577,"No","Extended","College","Employed","M",49988,"Suburban","Married",84,6,37,5,5,"Personal Auto","Personal L2","Offer2","Web",566.935022,"Two-Door Car","Large",6594.22392637288
"245",2376.533508,"No","Extended","College","Unemployed","F",0,"Suburban","Single",91,2,8,5,1,"Personal Auto","Personal L1","Offer1","Agent",436.8,"Two-Door Car","Medsize",5219.33701938891
"254",7805.31287,"Yes","Basic","College","Retired","F",21073,"Suburban","Divorced",106,25,54,1,3,"Personal Auto","Personal L3","Offer1","Agent",508.8,"SUV","Small",7667.01748497933
"256",4772.943848,"Yes","Extended","High School or Below","Retired","M",20993,"Suburban","Divorced",133,35,90,0,1,"Personal Auto","Personal L3","Offer2","Agent",638.4,"SUV","Medsize",8143.55275971714
"264",5457.342569,"No","Basic","High School or Below","Employed","M",94731,"Suburban","Married",67,23,65,0,4,"Personal Auto","Personal L2","Offer2","Agent",321.6,"Four-Door Car","Medsize",5584.63121815047
"266",4812.525221,"No","Basic","College","Medical Leave","M",16531,"Rural","Married",63,0,40,0,4,"Corporate Auto","Corporate L1","Offer1","Web",102.879769,"Four-Door Car","Medsize",5420.97740233521
"268",5773.520711,"No","Basic","Bachelor","Employed","F",81676,"Suburban","Married",72,21,86,0,8,"Personal Auto","Personal L2","Offer1","Agent",463.158502,"Two-Door Car","Small",7045.45445194987
"269",6847.1189,"No","Extended","College","Employed","M",71038,"Rural","Married",86,15,56,0,3,"Corporate Auto","Corporate L1","Offer4","Agent",205.444066,"Four-Door Car","Medsize",6047.92285226535
"276",5004.310469,"No","Basic","Master","Disabled","M",25486,"Rural","Married",65,15,53,0,3,"Special Auto","Special L3","Offer1","Web",72.438681,"Two-Door Car","Medsize",5188.74031923526
"280",3652.532435,"No","Extended","High School or Below","Employed","F",39679,"Suburban","Married",92,2,85,0,1,"Personal Auto","Personal L3","Offer2","Branch",641.388616,"Two-Door Car","Medsize",5665.27559397307
"281",6158.601171,"No","Extended","College","Unemployed","M",0,"Urban","Single",89,13,45,0,5,"Personal Auto","Personal L2","Offer1","Web",342.481173,"Four-Door Car","Medsize",6393.76607551161
"282",4376.083958,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Married",69,21,70,4,3,"Personal Auto","Personal L2","Offer4","Web",331.2,"Two-Door Car","Medsize",4947.36901442017
"284",2576.513006,"No","Basic","Bachelor","Employed","M",37574,"Suburban","Married",66,19,14,1,1,"Personal Auto","Personal L1","Offer1","Agent",412.101933,"Two-Door Car","Medsize",4601.52579117391
"291",9027.867218,"No","Premium","Bachelor","Employed","F",99002,"Suburban","Married",112,33,75,1,8,"Personal Auto","Personal L1","Offer3","Branch",537.6,"Four-Door Car","Medsize",9443.19927853017
"296",2540.407726,"No","Basic","Doctor","Employed","M",70125,"Rural","Single",64,21,77,0,1,"Special Auto","Special L2","Offer2","Branch",92.813396,"Four-Door Car","Medsize",4519.69888326628
"297",12941.89193,"No","Basic","College","Employed","M",52369,"Suburban","Married",110,34,49,1,2,"Personal Auto","Personal L3","Offer1","Agent",528,"SUV","Medsize",7516.607309787
"298",2365.348601,"No","Basic","Bachelor","Unemployed","F",0,"Rural","Married",66,25,51,2,1,"Special Auto","Special L2","Offer2","Branch",159.636956,"Four-Door Car","Medsize",4196.50067054356
"302",5395.831967,"No","Basic","Bachelor","Employed","M",70051,"Rural","Married",68,15,69,0,8,"Corporate Auto","Corporate L3","Offer4","Web",42.078345,"Four-Door Car","Medsize",6881.80063613461
"318",3903.474784,"No","Extended","Bachelor","Employed","F",60068,"Suburban","Married",98,17,75,0,1,"Personal Auto","Personal L3","Offer2","Agent",470.4,"Two-Door Car","Small",5910.75631769595
"319",5457.259678,"No","Extended","Bachelor","Employed","F",50044,"Suburban","Single",139,16,14,0,1,"Personal Auto","Personal L2","Offer3","Call Center",667.2,"SUV","Medsize",8389.03348344002
"320",2725.356404,"Yes","Basic","Master","Employed","F",36650,"Rural","Married",69,2,70,1,1,"Personal Auto","Personal L3","Offer2","Web",56.60333,"Four-Door Car","Large",4724.26615303535
"321",4433.97368,"No","Basic","College","Employed","F",50653,"Rural","Married",110,29,42,0,1,"Corporate Auto","Corporate L3","Offer4","Agent",262.865172,"SUV","Small",7202.54331877942
"324",5411.953687,"No","Basic","College","Unemployed","F",0,"Suburban","Single",73,1,22,0,5,"Personal Auto","Personal L2","Offer2","Call Center",365.364581,"Four-Door Car","Medsize",5739.15081225059
"325",9587.33234,"No","Extended","Bachelor","Employed","M",39266,"Suburban","Married",80,33,31,0,2,"Personal Auto","Personal L2","Offer4","Branch",384,"Four-Door Car","Medsize",5488.37813753488
"328",2567.151468,"No","Basic","Bachelor","Employed","F",40864,"Rural","Married",65,2,75,0,1,"Corporate Auto","Corporate L1","Offer2","Web",9.51528,"Four-Door Car","Medsize",4560.6123372201
"329",2650.622781,"No","Basic","College","Employed","F",39035,"Urban","Divorced",68,15,65,0,1,"Personal Auto","Personal L2","Offer2","Agent",244.564334,"Four-Door Car","Medsize",4683.35269908154
"338",5254.734278,"No","Basic","Bachelor","Employed","M",34476,"Rural","Married",67,23,49,1,3,"Corporate Auto","Corporate L2","Offer4","Call Center",5.3953,"Four-Door Car","Medsize",5270.56722714289
"341",8024.89992,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",119,6,48,1,8,"Personal Auto","Personal L1","Offer3","Branch",856.8,"SUV","Medsize",9364.18722078647
"343",5121.563312,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",72,2,22,0,5,"Personal Auto","Personal L3","Offer1","Branch",518.4,"Four-Door Car","Medsize",5698.23735829677
"346",7562.824036,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",73,23,91,0,2,"Personal Auto","Personal L1","Offer2","Branch",350.4,"Four-Door Car","Large",4796.95883922784
"347",5385.853211,"No","Basic","High School or Below","Medical Leave","M",29664,"Suburban","Married",71,1,69,0,3,"Personal Auto","Personal L1","Offer1","Agent",340.8,"Four-Door Car","Medsize",5434.22104295814
"350",3605.860265,"No","Extended","College","Employed","F",21585,"Suburban","Married",92,35,61,0,1,"Corporate Auto","Corporate L2","Offer4","Agent",441.6,"Four-Door Car","Medsize",5665.27559397307
"354",5123.170887,"No","Basic","Master","Employed","F",89879,"Rural","Married",63,17,20,0,3,"Personal Auto","Personal L3","Offer2","Web",94.030308,"Two-Door Car","Medsize",5106.91341132763
"357",4363.124641,"No","Basic","Master","Employed","F",54514,"Urban","Divorced",109,5,36,3,1,"Personal Auto","Personal L2","Offer2","Branch",286.234931,"SUV","Medsize",7161.62986482561
"360",5509.895664,"No","Basic","Doctor","Employed","M",78879,"Suburban","Married",69,9,67,1,4,"Personal Auto","Personal L3","Offer4","Call Center",466.570791,"Four-Door Car","Small",5666.4581260581
"361",16313.68349,"No","Basic","College","Unemployed","M",0,"Suburban","Single",69,21,86,0,2,"Personal Auto","Personal L1","Offer3","Call Center",331.2,"Four-Door Car","Medsize",4633.30502341259
"364",2453.570794,"Yes","Basic","Bachelor","Medical Leave","M",29735,"Suburban","Single",69,3,92,0,1,"Personal Auto","Personal L2","Offer1","Agent",331.2,"Four-Door Car","Medsize",4724.26615303535
"367",12275.34309,"No","Premium","College","Employed","F",52135,"Urban","Single",156,6,86,0,9,"Personal Auto","Personal L3","Offer2","Call Center",430.505942,"SUV","Small",12358.2807971433
"375",5960.581363,"No","Basic","Master","Employed","F",47945,"Rural","Married",74,32,39,0,3,"Personal Auto","Personal L3","Offer2","Branch",128.43823,"Two-Door Car","Medsize",5556.96140481958
"381",3589.710715,"No","Extended","College","Employed","M",79298,"Urban","Married",90,22,2,0,1,"Personal Auto","Personal L1","Offer2","Call Center",244.362072,"Four-Door Car","Medsize",5583.44868606544
"385",4685.504251,"No","Premium","Doctor","Employed","M",77678,"Suburban","Married",116,32,81,0,1,"Personal Auto","Personal L2","Offer1","Call Center",741.418485,"Two-Door Car","Small",7408.40515729235
"391",5553.295758,"No","Basic","Master","Employed","M",68197,"Urban","Married",69,1,81,0,3,"Personal Auto","Personal L1","Offer2","Branch",176.819414,"Four-Door Car","Medsize",5352.39413505051
"394",2199.61781,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",65,5,19,1,1,"Personal Auto","Personal L2","Offer1","Agent",468,"Two-Door Car","Medsize",4155.58721658975
"397",2613.023132,"No","Basic","Bachelor","Employed","M",57099,"Rural","Single",67,20,37,0,1,"Personal Auto","Personal L2","Offer3","Agent",67.859881,"Two-Door Car","Small",4642.43924512772
"407",4731.366975,"No","Basic","High School or Below","Employed","M",30686,"Rural","Single",61,22,45,0,3,"Corporate Auto","Corporate L3","Offer2","Web",19.938981,"Four-Door Car","Medsize",5025.08650342001
"413",5595.835041,"No","Basic","Master","Employed","F",79189,"Suburban","Married",69,6,97,0,4,"Corporate Auto","Corporate L2","Offer4","Branch",331.2,"Four-Door Car","Medsize",5666.4581260581
"414",2294.303629,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Divorced",62,5,31,0,1,"Personal Auto","Personal L3","Offer3","Branch",297.6,"Two-Door Car","Medsize",4032.84685472831
"417",5285.118669,"No","Basic","Bachelor","Employed","M",40783,"Suburban","Married",67,13,43,1,9,"Personal Auto","Personal L1","Offer1","Call Center",321.6,"Four-Door Car","Medsize",7154.95117318838
"419",7126.596501,"No","Basic","College","Medical Leave","M",17483,"Suburban","Married",183,24,63,0,1,"Personal Auto","Personal L1","Offer2","Web",1317.6,"Luxury Car","Large",9388.39990377012
"421",9155.239699,"No","Extended","College","Unemployed","M",0,"Suburban","Married",127,3,93,0,3,"Personal Auto","Personal L2","Offer2","Agent",804.811859,"Sports Car","Medsize",7320.34934374137
"423",8901.678357,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Single",136,14,69,1,8,"Personal Auto","Personal L3","Offer1","Agent",1090.86434,"Sports Car","Small",9258.8903843636
"429",4772.943848,"Yes","Extended","High School or Below","Retired","M",20993,"Suburban","Divorced",133,35,90,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",638.4,"SUV","Medsize",8143.55275971714
"431",4031.104947,"No","Basic","College","Unemployed","M",0,"Suburban","Married",63,35,59,3,3,"Personal Auto","Personal L2","Offer2","Call Center",639.45899,"Two-Door Car","Large",4701.88829069729
"432",2794.907476,"No","Basic","College","Employed","F",39783,"Suburban","Single",72,28,43,0,1,"Personal Auto","Personal L1","Offer1","Branch",345.6,"Two-Door Car","Medsize",4847.00651489679
"439",9028.821403,"No","Basic","High School or Below","Employed","M",65974,"Rural","Married",113,3,43,0,3,"Personal Auto","Personal L3","Offer3","Agent",235.220971,"Sports Car","Medsize",7152.58610901832
"440",5303.759534,"No","Extended","College","Unemployed","F",0,"Suburban","Single",76,18,63,0,3,"Personal Auto","Personal L3","Offer2","Agent",395.34111,"Four-Door Car","Large",5233.76319209687
"442",5123.768112,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",74,1,62,0,7,"Personal Auto","Personal L1","Offer1","Agent",772.798511,"Two-Door Car","Medsize",6408.19224821957
"446",4815.009736,"No","Basic","Bachelor","Disabled","F",25398,"Suburban","Divorced",64,30,80,0,6,"Corporate Auto","Corporate L3","Offer2","Agent",307.2,"Four-Door Car","Medsize",6090.01883830419
"451",3803.921781,"No","Basic","Bachelor","Medical Leave","F",20325,"Suburban","Married",100,4,6,0,1,"Personal Auto","Personal L3","Offer1","Branch",668.29397,"Sports Car","Medsize",5992.58322560358
"456",2756.941661,"No","Basic","Bachelor","Medical Leave","M",29926,"Suburban","Divorced",74,25,34,0,1,"Corporate Auto","Corporate L1","Offer1","Branch",418.233667,"Four-Door Car","Medsize",4928.83342280442
"464",8042.803784,"No","Basic","Doctor","Employed","M",55411,"Urban","Married",100,24,53,0,4,"Personal Auto","Personal L2","Offer2","Web",259.561195,"Sports Car","Medsize",6934.77519862632
"470",10357.51422,"No","Extended","College","Employed","M",68309,"Rural","Divorced",131,4,67,0,9,"Corporate Auto","Corporate L3","Offer1","Web",306.983596,"SUV","Small",10574.2377798702
"471",2537.813878,"No","Basic","High School or Below","Employed","M",56621,"Rural","Married",65,27,36,2,1,"Personal Auto","Personal L2","Offer2","Branch",84.026848,"Four-Door Car","Medsize",4560.6123372201
"474",4079.132667,"No","Premium","High School or Below","Unemployed","M",0,"Suburban","Married",114,12,43,0,1,"Corporate Auto","Corporate L2","Offer4","Branch",631.124372,"Two-Door Car","Medsize",6921.55312875438
"484",4770.550911,"Yes","Basic","College","Medical Leave","F",12964,"Suburban","Single",65,2,37,0,4,"Personal Auto","Personal L1","Offer1","Web",362.774545,"Two-Door Car","Medsize",5502.80431024284
"486",5936.011773,"No","Extended","College","Unemployed","F",0,"Suburban","Single",84,31,25,0,3,"Personal Auto","Personal L3","Offer3","Call Center",980.169081,"Four-Door Car","Medsize",5561.07082372737
"487",3570.760509,"No","Extended","Bachelor","Employed","F",56168,"Suburban","Married",88,13,20,0,1,"Personal Auto","Personal L1","Offer1","Branch",614.675906,"Four-Door Car","Small",5501.62177815781
"488",6019.960469,"No","Extended","College","Unemployed","M",0,"Suburban","Single",92,3,28,0,4,"Personal Auto","Personal L3","Offer1","Agent",662.4,"Four-Door Car","Medsize",6202.44244636547
"497",10963.95723,"Yes","Premium","High School or Below","Employed","M",55687,"Suburban","Divorced",276,33,91,0,1,"Personal Auto","Personal L3","Offer1","Agent",1324.8,"Luxury SUV","Medsize",13954.5577899026
"498",2523.171245,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",70,20,81,0,1,"Personal Auto","Personal L1","Offer1","Branch",504,"Four-Door Car","Small",4360.15448635882
"499",3757.804716,"No","Extended","Doctor","Employed","M",36633,"Suburban","Single",96,20,61,1,1,"Personal Auto","Personal L2","Offer2","Call Center",460.8,"Four-Door Car","Medsize",5828.92940978832
"502",6889.557028,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",66,2,75,0,2,"Personal Auto","Personal L3","Offer1","Branch",475.2,"Four-Door Car","Small",4510.56466155115
"512",10442.65139,"No","Extended","Bachelor","Medical Leave","M",17269,"Suburban","Married",139,3,31,0,5,"Personal Auto","Personal L1","Offer1","Branch",667.2,"SUV","Small",9645.28944747035
"515",8278.786492,"No","Premium","High School or Below","Unemployed","F",0,"Suburban","Married",110,20,66,0,7,"Personal Auto","Personal L3","Offer1","Agent",1002.782553,"Four-Door Car","Medsize",8642.28325898461
"517",3087.999917,"No","Extended","Bachelor","Disabled","F",18558,"Suburban","Married",80,17,23,0,1,"Special Auto","Special L1","Offer1","Agent",384,"Four-Door Car","Medsize",5174.3141465273
"524",5337.352409,"No","Extended","Bachelor","Unemployed","F",0,"Suburban","Single",86,19,93,3,5,"Personal Auto","Personal L3","Offer1","Agent",619.2,"Four-Door Car","Small",6271.02571365017
"526",5116.624022,"No","Basic","High School or Below","Employed","F",26173,"Suburban","Single",68,2,10,1,9,"Corporate Auto","Corporate L1","Offer2","Web",449.819671,"Four-Door Car","Medsize",7195.86462714219
